true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.003999243,0.00210324,0.0018265867,0.0029796015,0.0022112222,0.0022187075,0.0023396083,0.00088512665,0.9774564,0.0039803055
Infected_Viral_Foot_and_Mouth_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0031696556,0.020693984,0.39599976,0.008674822,0.1183671,0.0317302,0.223758,0.1474607,0.014765562,0.035380304
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0063424385,0.0027748186,0.01349441,0.015990054,0.0052987225,0.046502292,0.0069291317,0.098567896,0.78918165,0.01491858
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.02959898,0.009258957,0.002160841,0.0057115466,0.021566054,0.010018531,0.012356182,0.0029035632,0.9010494,0.0053759217
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.015578468,0.01645446,0.0042267647,0.0047768136,0.014054916,0.011600933,0.034098063,0.020913107,0.8679281,0.010368389
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.01614519,0.004473754,0.016745789,0.008207823,0.041209713,0.009600949,0.0061364486,0.024072723,0.86371106,0.009696584
Infected_Viral_Foot_and_Mouth_Disease,Healthy,0.32069924,0.012946864,0.09629086,0.003203733,0.12660746,0.006617915,0.03179013,0.29938397,0.07818267,0.024277108
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.00073179585,0.0034155708,0.05953136,0.0073265843,0.01140185,0.0020467758,0.0037176341,0.009179323,0.859443,0.043206047
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0029184946,0.0030402187,0.003329491,0.001870796,0.00067976443,0.0023756183,0.004057407,0.0018394729,0.97932833,0.0005604145
Infected_Viral_Foot_and_Mouth_Disease,Infected_Environmental_Sunburn,0.066071935,0.010624863,0.0511111,0.039649505,0.36257222,0.01740084,0.026620878,0.034493826,0.3426806,0.048774138
Infected_Viral_Foot_and_Mouth_Disease,Infected_Parasitic_Mange,0.020124609,0.06780168,0.085953586,0.01031205,0.009013938,0.002068917,0.020133814,0.5379795,0.2254777,0.021134257
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.006021135,0.0079020215,0.08002026,0.0025430934,0.0054864218,0.009620636,0.0050823437,0.023612516,0.8486219,0.011089717
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.03966702,0.0655706,0.060628396,0.007741379,0.20359512,0.015250783,0.038827177,0.0037569066,0.46080887,0.10415373
Infected_Viral_Foot_and_Mouth_Disease,Infected_Environmental_Sunburn,0.027783208,0.036910806,0.22572924,0.043991014,0.24433076,0.022399826,0.17994191,0.1728019,0.044269007,0.0018423479
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.013818331,0.006121348,0.0023936096,0.0056384727,0.01236646,0.0063600815,0.007482304,0.0048915134,0.9337833,0.0071445685
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.010467626,0.003814893,0.003807821,0.0034749778,0.014276312,0.002103085,0.0023673626,0.0009615374,0.9551356,0.0035907903
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0015787989,0.0010913451,0.00985609,0.0010480004,0.0010132659,0.0035242822,0.0060525523,0.002551211,0.97139454,0.0018898904
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.010617518,0.002537001,0.0025924072,0.0055331304,0.020076035,0.0048390864,0.003568963,0.0027241327,0.94269055,0.0048212092
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.003010759,0.0071994127,0.0024599887,0.00090386136,0.0019015521,0.0015719064,0.0016119197,0.0039772247,0.9685969,0.008766505
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.001017803,0.003621959,0.0019610552,0.00041481663,0.0041883443,0.0013771979,0.0010264458,0.00087968475,0.983428,0.0020846387
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0032805053,0.0030029628,0.0026408837,0.0047501572,0.007088041,0.00076621486,0.001143209,0.007835341,0.9632909,0.0062017976
Infected_Viral_Foot_and_Mouth_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.017559437,0.004583009,0.30773592,0.034423206,0.006677745,0.003967729,0.02896682,0.14418079,0.29039457,0.16151075
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0122246845,0.020165322,0.027198447,0.008226912,0.0046104784,0.006074798,0.014933136,0.009322905,0.8888485,0.008394872
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.009259555,0.016722338,0.014008328,0.004645115,0.0037467594,0.002898814,0.0105938325,0.0031254718,0.93051785,0.0044819154
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.003110949,0.00066787377,0.0020920027,0.0013502828,0.0024852871,0.0013707638,0.0028523838,0.00033876474,0.9841363,0.0015953848
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.006400041,0.0022794795,0.0031303149,0.0044576093,0.008317005,0.0025489063,0.0037258836,0.00040638386,0.9664244,0.0023100504
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.014751535,0.010772344,0.03390089,0.028619155,0.01117104,0.030258512,0.022707751,0.010748021,0.82591814,0.011152648
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0029070333,0.013549536,0.30280218,0.009200252,0.030632488,0.01031274,0.0026087088,0.06908858,0.3620318,0.1968667
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0023511024,0.0028970018,0.0007894005,0.0004464127,0.0070731826,0.002925615,0.013049636,0.030972855,0.9372832,0.0022115975
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.013419892,0.0051013255,0.0039167632,0.009641862,0.003968109,0.005044044,0.009466249,0.015206817,0.92951316,0.004721817
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.04202071,0.041339967,0.0054935287,0.003912764,0.013297667,0.033354368,0.049058888,0.0013356187,0.0015980821,0.80858845
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.003886862,0.0031393627,0.0022113167,0.050810203,0.023410732,0.0055143996,0.0039345114,0.003728059,0.003034618,0.9003299
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.030246884,0.041306656,0.0034767806,0.08192709,0.009349097,0.0073151477,0.005083322,0.00734081,0.004433246,0.8095209
Infected_Viral_Swinepox,Infected_Environmental_Sunburn,0.23728682,0.1280191,0.043398034,0.058638796,0.31906214,0.027960813,0.03498208,0.027648905,0.073278785,0.04972449
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0014057037,0.10507554,0.00041235992,0.07447645,0.0056107375,0.007897302,0.0039218343,0.01557066,0.00655368,0.7790758
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0025550253,0.039811656,0.0027259744,0.012427293,0.0018235861,0.0006684358,0.010703388,0.0029855939,0.1811596,0.7451394
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.03355795,0.042104483,0.03298417,0.04286542,0.049894597,0.010941565,0.009891701,0.025297033,0.006341725,0.74612135
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.029071888,0.02157255,0.016726455,0.02774511,0.011772775,0.00931933,0.0072911386,0.0042772684,0.0064846855,0.8657387
Infected_Viral_Swinepox,Infected_Bacterial_Erysipelas,0.013941378,0.5030951,0.00575285,0.3539567,0.04045324,0.0016855147,0.0055197948,0.002922076,0.0025916786,0.0700817
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.013488244,0.009966947,0.0028259214,0.0035238883,0.0013434527,0.0021020651,0.0020701932,0.01785878,0.0039371727,0.9428833
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0021864597,0.0017257784,0.0022485494,0.0047508525,0.0017914263,0.0011341173,0.0033516244,0.027846051,0.0010663104,0.9538989
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0022735605,0.0039842394,0.006049073,0.0027927936,0.0017980357,0.006994993,0.0023547811,0.008123371,0.003977757,0.9616515
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0016161986,0.005795486,0.00072793517,0.0020470088,0.0018381184,0.01043499,0.0043174564,0.0057498417,0.0019440405,0.96552896
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.007537463,0.02466918,0.15749201,0.006540805,0.026421838,0.12709755,0.005468706,0.08016109,0.02903531,0.53557605
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.009718415,0.0030138649,0.0051977686,0.0030486037,0.0008799357,0.0075350185,0.0004568034,0.029217742,0.0019704038,0.93896145
Infected_Viral_Swinepox,Infected_Bacterial_Greasy_Pig_Disease,0.008460406,0.002638327,0.73953277,0.009833704,0.0022498844,0.0068527586,0.005917122,0.11409771,0.028165465,0.08225188
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.005931949,0.007805985,0.013467781,0.031403597,0.0030516107,0.003192873,0.012359071,0.028214024,0.009070497,0.8855026
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.012253764,0.0018078219,0.0045835096,0.94970316,0.0028683587,0.0038133871,0.010311197,0.0020609314,0.004772523,0.007825367
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.018220035,0.0029919383,0.004173815,0.8390872,0.004518326,0.012543105,0.027418857,0.0041965432,0.007825696,0.079024486
Infected_Viral_Swinepox,Infected_Bacterial_Greasy_Pig_Disease,0.014539135,0.010043695,0.4164393,0.014282529,0.0065574646,0.0033324908,0.043738347,0.0780944,0.0048142415,0.40815842
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.012954024,0.005708734,0.009478092,0.57737976,0.016511211,0.01577515,0.013450354,0.013312739,0.00805655,0.32737336
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.01639887,0.020579955,0.022194127,0.020595925,0.021926416,0.09027085,0.016510004,0.15008293,0.0023888487,0.6390521
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0008232477,0.013645622,0.0020221057,0.011019216,0.0009044777,0.0043875063,0.019020224,0.0003170114,0.005768459,0.9420921
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.007360723,0.12700447,0.004197096,0.003866422,0.012809287,0.0027569698,0.006570441,0.022970816,0.008587423,0.80387634
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.005769249,0.00072337524,0.0025565482,0.0015063476,0.003159487,0.00027748934,0.0067304596,0.0017976408,0.009326345,0.9681532
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0021777118,0.0069177635,0.00041420874,0.00030764754,0.0010934299,0.0004220172,0.004658166,0.0014277991,0.00046336884,0.98211783
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.011404932,0.007029794,0.005862977,0.0347961,0.00324635,0.010610665,0.03984164,0.00520315,0.004150684,0.8778537
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0017901361,0.24531329,0.00167342,0.077270694,0.0061337403,0.059215516,0.015531919,0.06556013,0.0068994258,0.52061176
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.024766855,0.007423658,0.013876282,0.5869344,0.0050662966,0.009164504,0.024845114,0.0052968482,0.01391488,0.30871114
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0041585923,0.028542943,0.0017573665,0.010312599,0.009997139,0.008555717,0.013270999,0.0024306139,0.0098451935,0.9111288
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.006761,0.03164651,0.19670223,0.023994103,0.008055355,0.0068784044,0.00446406,0.09232844,0.013787027,0.6153829
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0024351028,0.0051738955,0.0030125866,0.015140454,0.0073201633,0.0021241864,0.020264694,0.0019226143,0.0021986307,0.9404077
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.007480446,0.029442357,0.05671988,0.015868777,0.007273289,0.007106455,0.004289581,0.037746742,0.013100245,0.82097226
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.03377452,0.17967534,0.033059012,0.07251004,0.04767269,0.017621452,0.07638512,0.03955527,0.07509762,0.4246489
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0024166857,0.27569634,0.0067063887,0.16962063,0.014105496,0.009339047,0.04712,0.016781969,0.008253983,0.44995943
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0059589017,0.0040963297,0.0022553687,0.02902866,0.0031325088,0.0019187677,0.0024713143,0.0065329564,0.0034539513,0.9411513
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.005508268,0.0048956405,0.005068319,0.047407135,0.003704219,0.25832096,0.0046904343,0.04414585,0.03612736,0.59013176
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0009986759,0.009942147,0.0010582885,0.015360133,0.0007769764,0.0042235753,0.00034529626,0.0039109453,0.0020849977,0.96129894
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.00027111513,0.0048358827,0.0018891186,0.0024712628,0.00016233449,0.004204309,0.0005494122,0.004489753,0.0018423571,0.97928447
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.010131471,0.022372529,0.31547952,0.008309749,0.014625347,0.0084692165,0.18277508,0.019318195,0.06274557,0.35577333
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.001765123,0.0042682835,0.00093742553,0.0012222078,0.02051216,0.0012604588,0.004935225,0.0027721834,0.0019844847,0.96034247
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0373615,0.0043409555,0.01829785,0.09077254,0.022932136,0.023227923,0.0058934703,0.027306294,0.013924788,0.75594264
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0014558142,0.012026808,0.0038059854,0.013795275,0.0053583067,0.0020708886,0.0068755285,0.0026025206,0.0027155706,0.9492933
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0069828196,0.03885056,0.009290318,0.29672357,0.008134882,0.01365494,0.005516771,0.044405147,0.018421194,0.5580198
Infected_Viral_Swinepox,Infected_Parasitic_Mange,0.0079881,0.011349887,0.01448444,0.054294854,0.002582879,0.010961411,0.028039485,0.4100251,0.17778145,0.2824925
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0023651381,0.0015982584,0.003938258,0.06589732,0.00558085,0.00714744,0.00472983,0.00074364175,0.005161599,0.9028377
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.006588431,0.0132561205,0.009694804,0.08673158,0.010871311,0.008837159,0.0022137214,0.009458817,0.0041674864,0.84818053
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.01279404,0.005580614,0.00111159,0.011103966,0.0023102432,0.003799339,0.0031994134,0.0011442123,0.007160689,0.9517959
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.008027163,0.012621985,0.0014435187,0.813559,0.0048429086,0.10698535,0.014137809,0.006078279,0.0065214536,0.02578258
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.005439852,0.053479638,0.022832388,0.06694714,0.0066077914,0.04680194,0.006290473,0.033989385,0.13813691,0.6194745
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0016835919,0.009164178,0.0033193033,0.16534977,0.005216906,0.009042633,0.00071177626,0.022626616,0.00057363574,0.7823116
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.012544077,0.037433445,0.0065209395,0.12000984,0.019662796,0.006621945,0.107952744,0.005198454,0.01842545,0.6656303
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0035813637,0.0031196699,0.010444213,0.15773167,0.004330985,0.0207155,0.007818706,0.001742761,0.006830403,0.78368473
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0013507077,0.0072964584,0.00069895136,0.016683333,0.0022542642,0.0038387747,0.00047949224,0.00088179513,0.0019101264,0.96460605
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0057891067,0.004084816,0.0014808549,0.01629421,0.0047315382,0.004349567,0.0056197527,0.0015571845,0.0030797776,0.9530131
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.04954729,0.051045865,0.020282984,0.53294665,0.0051403507,0.26282355,0.023863366,0.007848977,0.015077956,0.031423014
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0020640835,0.005158059,0.0070729363,0.001281076,0.00090269325,0.0022031148,0.0037690029,0.0015249867,0.0033953118,0.97262883
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.001011393,0.0008123343,0.00015483914,0.0010847393,0.0010985914,0.00044196154,0.0012946381,0.0038066555,0.00025316302,0.9900417
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.00016387882,0.0008001081,0.0058818604,0.00024814476,0.0004230571,0.0060605467,0.00089521846,0.0007672065,0.001125092,0.98363495
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.021754265,0.10627264,0.02658993,0.6060963,0.0030358208,0.039262045,0.0074136,0.041573435,0.053164188,0.09483775
Infected_Viral_Swinepox,Infected_Bacterial_Erysipelas,0.007667998,0.74246097,0.059713658,0.0061402335,0.0146680055,0.0037397484,0.07641756,0.010384261,0.03354152,0.045266062
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.038560998,0.044131745,0.031752888,0.32044688,0.15632029,0.09177264,0.03671598,0.013915903,0.015976101,0.25040656
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0518752,0.04476592,0.020836497,0.03061458,0.016547458,0.026840126,0.012249957,0.010286347,0.094480634,0.6915032
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0025584728,0.00032962987,0.010229497,0.0018001045,0.00061852834,0.004236238,0.0067597814,0.013915156,0.00035839237,0.9591941
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.00409482,0.017371068,0.005089024,0.06791381,0.002400603,0.0040057795,0.0007870151,0.021488888,0.008066196,0.8687827
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0033944708,0.0012739304,0.023889383,0.0017783851,0.0033471547,0.002235025,0.0013388685,0.022829486,0.015766688,0.9241466
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.009849207,0.013900518,0.0519807,0.52034456,0.014190033,0.035481185,0.026634729,0.0014229998,0.016329419,0.30986664
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.015245352,0.11031779,0.014083187,0.32955632,0.04414879,0.11082394,0.053624813,0.023446305,0.031432204,0.26732126
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.027914852,0.009272173,0.011772155,0.042928014,0.00930491,0.010209622,0.027716612,0.06715185,0.010160309,0.7835695
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0013434935,0.0016208306,0.0024607854,0.0020303533,0.006027652,0.0032122051,0.010226338,0.001365406,0.0016104156,0.9701025
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.014151241,0.0097502535,0.019289644,0.021963285,0.00329117,0.023947136,0.005468095,0.048701823,0.002708433,0.8507289
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.009818377,0.048323106,0.007863927,0.0015037382,0.018282378,0.039281394,0.23177963,0.006418092,0.006033936,0.63069534
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.014917292,0.0044188933,0.006815295,0.024573803,0.0024922763,0.0033490257,0.009421072,0.028141672,0.0028647112,0.9030059
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.024775574,0.12525721,0.01348116,0.030615328,0.013295795,0.017963635,0.06683147,0.006486641,0.046820436,0.65447277
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.018502118,0.0037385735,0.011468582,0.0015699245,0.007993351,0.0011298464,0.0030283455,0.0045805643,0.021128634,0.9268601
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.023790121,0.19286512,0.104439616,0.048386317,0.008452409,0.010998521,0.011401954,0.017349584,0.017645853,0.5646705
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0008412422,0.0005273857,0.002982623,0.03075014,0.0009370804,0.008419907,0.013441627,0.008501607,0.07452724,0.8590711
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.032081768,0.1097222,0.09964758,0.018364385,0.01168134,0.012800881,0.01761006,0.031507745,0.037999634,0.6285844
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0009411319,0.0012475849,0.0021433004,0.002637091,0.0013674087,0.0024662476,0.0009722687,0.0013077412,0.0012745867,0.9856426
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.009434191,0.031755064,0.012801518,0.13044749,0.014765262,0.011878389,0.003786089,0.01165428,0.018255627,0.7552221
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.003329333,0.30745518,0.0053795446,0.23587231,0.10337427,0.016252553,0.0016538161,0.0029440362,0.004002227,0.3197367
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0022325923,0.003944542,0.0012121593,0.0037626547,0.001393328,0.0011791178,0.0060197967,0.0005300993,0.0044751167,0.97525054
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.041064736,0.0075920126,0.0578635,0.07172399,0.03787597,0.12799542,0.19755997,0.0059600645,0.013482788,0.4388816
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0028626767,0.004218178,0.003532599,0.0019140812,0.0027763704,0.0060255216,0.008787021,0.0036112983,0.0007728717,0.9654994
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0011614723,0.059414726,0.022372954,0.27844343,0.04665726,0.02787274,0.016696444,0.14575623,0.05585711,0.34576765
