true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.032887895,0.0039256117,0.011940195,0.053572882,0.0024145788,0.011141799,0.004737381,0.0015589973,0.8723276,0.005493049
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.009297278,0.0019721203,0.0013761747,0.00082169863,0.034335513,0.0038517576,0.019000659,0.014273022,0.9071832,0.007888618
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.019629562,0.010791811,0.010014621,0.028686235,0.0048698955,0.0049075154,0.003910156,0.010213476,0.8380882,0.0688885
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.014698441,0.021245493,0.01288125,0.024746487,0.034533575,0.013035537,0.04547465,0.0063958257,0.79789037,0.029098444
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0027128204,0.007275643,0.0036389604,0.0048594573,0.0031652711,0.0007755917,0.003572981,0.0025099749,0.95807904,0.01341027
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0034243234,0.003765828,0.0030881118,0.0024908027,0.011255771,0.018433943,0.0014855341,0.021016413,0.9334583,0.0015809546
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.015635747,0.007559156,0.032953274,0.0060616583,0.0041992827,0.0022191014,0.022835156,0.015114475,0.88600755,0.0074145966
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.005120979,0.005087908,0.0023119375,0.006216831,0.0005814412,0.0069724084,0.005301973,0.0008779463,0.96425635,0.0032722356
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.005655242,0.0015400769,0.0021302474,0.004222564,0.0032399755,0.0024040027,0.0022361309,0.01712137,0.95819545,0.0032549251
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0013235933,0.0003898594,0.009289862,0.0015587251,0.0005223876,0.00065598724,0.0016924437,0.00051698874,0.9831042,0.00094591506
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.04391971,0.08879445,0.13656388,0.048232347,0.091466956,0.026856897,0.037241057,0.06361666,0.45357105,0.009736986
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.02003917,0.00076068594,0.0072012483,0.005605983,0.0065048225,0.0033796085,0.004156823,0.01121975,0.9267003,0.014431633
Infected_Viral_Foot_and_Mouth_Disease,Infected_Bacterial_Erysipelas,0.04800603,0.7200794,0.0014199748,0.0077890824,0.006896199,0.011132012,0.008491703,0.02850212,0.021085307,0.14659809
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0010027024,0.006655529,0.00037221969,0.020712374,0.009759238,0.0012513056,0.0018731672,0.016957903,0.93231964,0.009095893
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.006125146,0.010718073,0.01940199,0.008014017,0.0047777803,0.0043067443,0.0046634586,0.0043940437,0.8680248,0.06957402
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0045629353,0.0016886479,0.01245901,0.005385531,0.0037349544,0.00077736843,0.0021220467,0.0070836092,0.96035534,0.001830526
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.012258291,0.0086343475,0.018602135,0.010547328,0.03124734,0.0064712986,0.0069173635,0.015183163,0.8748295,0.015309193
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0027461841,0.0075379456,0.1309514,0.016722428,0.009398084,0.008359875,0.00558698,0.0032540325,0.7982394,0.017203646
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0024776042,0.005827921,0.00035103667,0.0067156204,0.0008898366,0.0007241657,0.013395217,0.0013125218,0.9621257,0.0061803036
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0116880685,0.030112268,0.31209996,0.0032634374,0.00088607677,0.027305389,0.052269895,0.11462939,0.42540765,0.022337874
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0011427922,0.002331901,0.012438953,0.0014814408,0.0033955835,0.001786311,0.0025454455,0.00013702425,0.9726501,0.0020903742
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0024280637,0.00258827,0.013003805,0.00069968245,0.007220548,0.0043619745,0.0034578622,0.009919539,0.94978315,0.006537153
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.019108446,0.005136324,0.011600793,0.009683871,0.0038309044,0.006510777,0.009457867,0.021452999,0.90777546,0.0054425667
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.004326351,0.0024620846,0.008450222,0.0118643595,0.0010226462,0.0027922106,0.0016412804,0.0008675006,0.9559994,0.010574013
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0026865627,0.0073559233,0.00057650375,0.007216294,0.0012600919,0.00081795634,0.012009792,0.0016737757,0.9607587,0.005644366
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.016121982,0.16248901,0.037563305,0.0021506713,0.020363403,0.023258721,0.05941847,0.023681045,0.64452773,0.010425646
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0016504582,0.00026418027,0.02264636,0.0023016732,0.000252508,0.0028334775,0.0007108084,0.0017351587,0.9652049,0.0024005265
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.030958155,0.2023819,0.06627074,0.00423142,0.041629896,0.038155597,0.057936046,0.07228901,0.46959034,0.016556915
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0012845037,0.0014982749,0.0030333216,0.0021397518,0.011162832,0.00073946384,0.0009897074,0.017690837,0.000912839,0.96054846
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.019635221,0.007999178,0.019887464,0.58477026,0.02395316,0.051584557,0.03375188,0.0089251725,0.01072565,0.23876739
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.010802093,0.11525613,0.009888855,0.6438393,0.04850872,0.093485795,0.014134787,0.019160205,0.03698985,0.007934273
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.0044411854,0.024356062,0.00050237664,0.9247431,0.016843336,0.008890594,0.010792407,0.008079394,0.00048304998,0.00086846715
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.013320095,0.053086225,0.0054648085,0.028069222,0.0071719997,0.021172293,0.004845629,0.050530773,0.019534675,0.79680425
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.013112813,0.13472605,0.002560275,0.15085977,0.0058580614,0.016209425,0.01879859,0.0036835994,0.010457236,0.6437342
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0047521414,0.0003860352,0.0015800245,0.0077662407,0.0040315404,0.0007243869,0.004761647,0.0029515547,0.002782924,0.9702635
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.03875494,0.03649046,0.020831047,0.040764328,0.02381692,0.012844886,0.12826835,0.027299112,0.030248053,0.64068186
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.00543784,0.02843344,0.0064723403,0.838309,0.005643762,0.009405412,0.004439359,0.0022949076,0.025268167,0.07429574
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0026877907,0.0017113425,6.475436e-05,0.00052445725,0.003718843,0.0008808511,0.0144777,0.00081991375,0.0007720499,0.9743423
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.029250832,0.02666504,0.00044394075,0.0066756657,0.0060327887,0.004687971,0.030773787,0.0014485881,0.0047481596,0.88927335
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.033219937,0.017122861,0.007517453,0.10826111,0.077483155,0.084142454,0.01214828,0.053192005,0.016349444,0.59056324
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.010993879,0.050452713,0.005826509,0.05271296,0.0019036081,0.034782488,0.01971029,0.03663829,0.036166474,0.7508128
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.012352508,0.002564884,0.028414277,0.009972748,0.002988377,0.0099977255,0.032111406,0.0056587625,0.19429201,0.7016473
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.002362783,0.0017372924,0.0032671988,0.0010629444,0.0011905276,0.0071209674,0.004756875,0.00042297694,0.0010743368,0.97700405
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0019827436,0.0058675497,0.0018860222,0.008707899,0.00072421366,0.008476888,0.0023148821,0.0052332296,0.0029783745,0.96182823
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.00035254963,0.00086948596,0.00017257863,0.0034421384,0.0005942132,0.00976831,0.0059780944,0.0019837145,0.005835136,0.9710038
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.013164041,0.009950853,0.0068899468,0.7850128,0.0186261,0.0052952175,0.016247762,0.011558364,0.032590404,0.100664556
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0037123903,0.0075750165,0.0006370821,0.0039733257,0.0011810063,0.000893567,0.005440634,0.022080747,0.012305994,0.94220036
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0073171356,0.002224143,0.010091465,0.14673123,0.00075717433,0.0040258938,0.0065703983,0.0048765414,0.00937686,0.8080291
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.010180235,0.034744155,0.028707683,0.21675241,0.0020199614,0.12859651,0.20004995,0.0051547424,0.002488156,0.37130618
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.003382519,0.005244812,0.0019897001,0.0019499728,0.0029090513,0.0005622863,0.001452093,0.00031334584,0.0017022128,0.980494
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.027815789,0.040846657,0.00079438934,0.0059241615,0.0056802887,0.004068594,0.017541222,0.0013733836,0.0077493805,0.8882062
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0064904764,0.0028982852,0.014094737,0.007698685,0.0031222494,0.0015970181,0.015266784,0.04900824,0.014837861,0.8849856
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.007577332,0.0021855703,0.0058852606,0.0027334292,0.0050119935,0.0022838123,0.014606514,0.04269037,0.016844274,0.9001815
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.008222561,0.0013656536,0.0038055666,0.0043965597,0.0034283726,0.00945419,0.010677229,0.0033828516,0.0022387279,0.95302826
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0013165036,0.0029515133,0.00042483132,0.0076172077,0.0022420955,0.0008498854,0.0054762065,0.0017082052,0.0015122412,0.9759013
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0036582407,0.01532532,0.0019473716,0.017900525,0.0026269443,0.0076479246,0.03851794,0.008506364,0.004721872,0.89914745
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0021016307,0.018516101,0.00818113,0.012743247,0.00067105755,0.001186537,0.0008250568,0.00950023,0.009330626,0.9369443
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.031502813,0.079608455,0.11080247,0.03164721,0.004822713,0.009006453,0.011551534,0.03288221,0.03076774,0.6574084
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.01304514,0.028583089,0.011125919,0.061344877,0.010475598,0.0035326954,0.0034491506,0.026455032,0.012332547,0.82965595
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0063636415,0.09527814,0.005850986,0.07305577,0.013173212,0.020395707,0.026524974,0.015150986,0.011053227,0.73315334
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.011011258,0.005488392,0.0029112909,0.012260646,0.019292017,0.004171023,0.059847116,0.009139265,0.031747177,0.84413177
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0037441014,0.011496649,0.0036386948,0.01232573,0.0021486592,0.0018271754,0.00059339096,0.009189588,0.006682752,0.9483531
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.015204205,0.00690435,0.0015363038,0.012882278,0.0043159514,0.0037298521,0.00987569,0.0013867529,0.0059536113,0.938211
Infected_Viral_Swinepox,Infected_Bacterial_Erysipelas,0.09967502,0.47461239,0.04586314,0.024529299,0.06707724,0.075212725,0.07993983,0.094970405,0.035549503,0.002570467
Infected_Viral_Swinepox,Infected_Bacterial_Erysipelas,0.07480515,0.24227633,0.0019478677,0.14245717,0.173892,0.040602405,0.08633796,0.06758208,0.009870359,0.16022868
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.032872763,0.09225595,0.2615851,0.020052945,0.009571656,0.045812815,0.10951328,0.07665216,0.017988337,0.33369496
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.014503479,0.05169356,0.0035160577,0.13226785,0.005935387,0.176259,0.007121917,0.17725456,0.023499094,0.40794912
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.00210787,0.041804865,0.0019305622,0.0535699,0.011411074,0.004328563,0.0058621503,0.0033731116,0.0026763452,0.8729356
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0073457346,0.01676105,0.037635464,0.06569675,0.0011596218,0.04179484,0.007368669,0.061085854,0.008431259,0.75272083
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.027050545,0.050172817,0.04875137,0.050816685,0.0021301324,0.06686885,0.038749363,0.014682653,0.009509592,0.69126797
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.00027332353,0.0013642589,0.00092256133,0.0018818426,0.00038287634,0.0005269673,0.0006069868,0.0002502776,0.0009687771,0.9928221
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.004579795,0.00094430445,0.0018035751,0.026607012,0.0053786635,0.0023214917,0.0019992865,0.0031994518,0.0014870502,0.9516794
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0048084543,0.0038610052,0.0045967507,0.022679558,0.0007716546,0.006032236,0.0048686187,0.0021260856,0.014156054,0.9360995
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0076279654,0.003862792,0.003381092,0.3928841,0.03447233,0.009194801,0.019311251,0.0035145234,0.022393642,0.50335747
Infected_Viral_Swinepox,Infected_Parasitic_Mange,0.06676865,0.04598845,0.006566757,0.010326748,0.0123761175,0.021746824,0.012860566,0.4647694,0.02385197,0.33474454
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.012118193,0.0074203536,0.0033431423,0.0013568712,0.020388218,0.000702075,0.0011942013,0.01312508,0.0022593492,0.9380924
Infected_Viral_Swinepox,Infected_Bacterial_Greasy_Pig_Disease,0.0048828074,0.018924035,0.5047199,0.0069931056,0.0010921633,0.006333294,0.0016493117,0.13827823,0.005132062,0.31199506
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.005514959,0.001547975,0.17946994,0.057852175,0.024914155,0.015075854,0.035135802,0.021507049,0.0073059895,0.6516761
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.023503164,0.0069848658,0.065613315,0.019911056,0.0025740443,0.036141444,0.03632245,0.03781158,0.044563364,0.7265747
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0148196155,0.0046633896,0.005719016,0.07329016,0.015287913,0.0066632316,0.00545595,0.009505391,0.03945275,0.82514256
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.012523022,0.0042720097,0.0047147735,0.2129329,0.014533527,0.009925839,0.003689316,0.012499683,0.00978634,0.7151225
Infected_Viral_Swinepox,Infected_Fungal_Ringworm,0.0032791256,0.003702593,0.0037966378,0.006444592,0.0020187793,0.01425014,0.48960054,0.0011593805,0.0034111396,0.47233713
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0017623106,0.25965127,0.017533666,0.031080702,0.002969899,0.009923785,0.018482892,0.005051783,0.016738867,0.6368049
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.017537361,0.006700819,0.0005542625,0.012117163,0.01014527,0.0035038395,0.0084582595,0.007892017,0.0077211387,0.9253698
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.016059682,0.079044916,0.053937677,0.08692601,0.009861733,0.04935569,0.011016678,0.004964447,0.0051128143,0.6837204
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0019490657,0.0075021484,0.008909759,0.0027099166,0.0017145332,0.0042936136,0.006187471,0.019777894,0.0013898308,0.94556576
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0050882455,0.007773081,0.0058811544,0.026514784,0.0034241683,0.10606281,0.011643288,0.025611207,0.01154161,0.7964597
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0386914,0.06757017,0.03490314,0.0025093886,0.0051016253,0.016264768,0.021614252,0.0045521315,0.032885283,0.7759078
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0442604,0.040544122,0.0023150642,0.0030164018,0.018327164,0.005069582,0.020467665,0.013791516,0.0033990473,0.84880906
Infected_Viral_Swinepox,Infected_Viral_Foot_and_Mouth_Disease,0.023771306,0.00342689,0.30568707,0.012819597,0.0028554492,0.006007891,0.011211284,0.03098463,0.5837955,0.01944041
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.010306804,0.025811998,0.001196933,0.012192099,0.0018131646,0.023837456,0.00768815,0.012340568,0.006832879,0.8979799
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.006109549,0.0035473316,0.0074895932,0.92821884,0.0026936021,0.0037415822,0.025757289,0.0029002803,0.0063960473,0.013145958
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.024752999,0.041748192,0.0045957267,0.033580095,0.07391059,0.011959872,0.06797272,0.026124643,0.015194725,0.70016044
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.016091486,0.002895015,0.033985626,0.011105001,0.02680411,0.012042492,0.0056710043,0.02716925,0.009344318,0.8548916
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0032655082,0.0047941874,0.0038400895,0.15607882,0.0038486104,0.00210151,0.005460004,0.0014715404,0.01598268,0.8031571
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0052984036,0.0231024,0.008781576,0.17744334,0.006781649,0.014779733,0.014641308,0.012546945,0.0068254652,0.7297993
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.007267172,0.014089786,0.01316037,0.063823275,0.006008515,0.024525724,0.0058359127,0.008490383,0.004349969,0.85244876
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0071345163,0.0059515624,0.00089140283,0.0039322986,0.0018859053,0.00090573356,0.001045638,0.0011175146,0.0037045106,0.9734309
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0061024,0.0067899153,0.006346138,0.27939704,0.00878455,0.010133761,0.025823854,0.016790336,0.011217819,0.6286141
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0039921426,0.041696046,0.0018864186,0.12291741,0.0028345946,0.012641675,0.022080414,0.007878029,0.0076147593,0.7764585
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0057629645,0.0040405947,0.054534346,0.04116565,0.031420063,0.013527726,0.0038390185,0.04292306,0.005117959,0.7976685
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0077143577,0.002197631,0.013930417,0.01068984,0.010999386,0.0037995984,0.0069741956,0.007610761,0.0063924775,0.9296913
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.0007322018,0.00033578897,0.00035766233,0.9879996,0.0014480428,0.0025231536,0.0010061521,0.0042938166,0.00089657976,0.0004070513
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0039892956,0.019474467,0.11674937,0.0038933577,0.004130775,0.0043050977,0.01149788,0.03697771,0.0015790411,0.79740304
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0007071674,0.0014542168,0.0014335942,0.0008484106,0.00048276727,0.0025575638,0.0025010554,0.0010154651,0.002274846,0.9867249
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.014411594,0.014965815,0.0126056,0.043561053,0.018033376,0.022944681,0.030861443,0.05152211,0.012291007,0.77880335
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.006992131,0.0012052476,0.001131347,0.06445232,0.00723377,0.0063404776,0.0034099147,0.008512516,0.001597935,0.8991243
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0013553873,0.0053765676,0.00050027313,0.010661212,0.0006524157,0.0013435654,0.002571216,0.0013541644,0.00077910954,0.9754061
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.2482088,0.00522985,0.22411059,0.107364364,0.023874938,0.016997023,0.0066018165,0.0105232475,0.065147154,0.29194227
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.004411671,0.00020769332,0.0035077203,0.0021935494,0.0011422256,0.0019910352,0.0021930316,0.009303944,0.0012055127,0.9738436
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.06463093,0.0023227306,0.01502419,0.03344443,0.008352671,0.006893636,0.013368177,0.014513965,0.011244235,0.83020496
Infected_Viral_Swinepox,Healthy,0.30794236,0.06784836,0.10267871,0.03120323,0.0107040955,0.06714876,0.05428769,0.15533228,0.013172202,0.18968232
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.005325788,0.073414,0.0019759045,0.01661206,0.01831947,0.014868385,0.039518476,0.015299541,0.006794227,0.80787224
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.017036714,0.0022231557,0.011966784,0.03322686,0.013501854,0.008032776,0.04588358,0.02795568,0.005106513,0.8350661
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.008452608,0.012546112,0.0066292495,0.775131,0.014081639,0.018352373,0.010181892,0.008623627,0.005518967,0.14048256
