true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.012937212,0.004659311,0.006214924,0.008760169,0.0031898099,0.0053159064,0.008129572,0.015141759,0.93051904,0.0051322663
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.04962047,0.03341135,0.006339413,0.0049130917,0.009502657,0.03621459,0.05114562,0.0015369409,0.0017759319,0.80553997
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.005123084,0.004407757,0.003497053,0.064582035,0.024097217,0.00677374,0.004623803,0.005093153,0.004096462,0.8777056
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.04036756,0.037608333,0.0030421887,0.08676152,0.009720123,0.009175907,0.004786035,0.0066188457,0.0032958214,0.79862356
Infected_Viral_Swinepox,Infected_Environmental_Sunburn,0.25470915,0.10007482,0.05108203,0.04734708,0.3276924,0.028244635,0.041055586,0.028244635,0.07237656,0.049173106
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.002187693,0.09211906,0.00049293065,0.10196651,0.008862007,0.0100174835,0.0036780357,0.02012502,0.00858516,0.7519661
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0019754884,0.03517059,0.0030836936,0.0067749876,0.0024322665,0.000863027,0.0130002815,0.0021548686,0.16510753,0.76943725
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.034944035,0.034222174,0.02890957,0.052061696,0.049683683,0.0069019194,0.007632272,0.024879053,0.006204993,0.75456053
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.018764721,0.018992577,0.01745465,0.029042533,0.012273387,0.0069252057,0.0051564365,0.0034450053,0.0053880904,0.88255745
Infected_Viral_Swinepox,Infected_Bacterial_Erysipelas,0.013447132,0.45431256,0.006595342,0.34092963,0.0716724,0.0015006447,0.0073792217,0.003835775,0.0041636936,0.096163616
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.019223098,0.013833629,0.0030482262,0.004540319,0.0018113129,0.002178469,0.0015016312,0.017434593,0.003626935,0.93280166
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0018470413,0.0013421183,0.0022020005,0.005331559,0.001667034,0.0009461442,0.004006825,0.025899148,0.0009010556,0.95585716
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.002018344,0.0037966277,0.0061041377,0.0030092518,0.0019505234,0.007350423,0.0033636258,0.008248176,0.0037910708,0.9603679
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0023766956,0.008039521,0.0008197613,0.0027813534,0.0023148477,0.012980717,0.0061722086,0.007659434,0.00176621,0.9550892
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.005589657,0.017556937,0.17388912,0.0055461572,0.021312563,0.15330683,0.004395949,0.03994612,0.032276385,0.54618025
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.00833464,0.0026335183,0.00338233,0.0018402884,0.00029174518,0.007380477,0.00038050744,0.008783814,0.0005568885,0.9664158
Infected_Viral_Swinepox,Infected_Bacterial_Greasy_Pig_Disease,0.0075233188,0.0019530153,0.734406,0.007327542,0.0013163243,0.0051960056,0.004090357,0.12237252,0.023262728,0.09255221
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.005878738,0.006648485,0.011863786,0.032233376,0.0032976733,0.0028511127,0.0108021,0.026657246,0.009208,0.89055955
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.012746192,0.0026469133,0.0056199557,0.94513124,0.0033038019,0.0034623544,0.009313367,0.0025604703,0.0055005024,0.009715156
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.018519534,0.002596186,0.0041771503,0.85484344,0.0036755383,0.012970609,0.027566249,0.0043435493,0.0068534114,0.06445436
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.015818436,0.014551296,0.2515842,0.015497338,0.005403016,0.0037098103,0.04687478,0.090984374,0.0049920953,0.5505847
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.011389965,0.004785283,0.008767169,0.6549052,0.019574674,0.019210132,0.010259873,0.013001398,0.0070929397,0.25101337
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.01665792,0.02783554,0.034054894,0.023537358,0.018321965,0.10968926,0.014262196,0.1761409,0.0025198865,0.57698005
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0012316839,0.015879402,0.0017488669,0.014213368,0.00041417714,0.005452884,0.016706605,0.0002983206,0.004786522,0.9392681
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0073838853,0.13642894,0.0036713867,0.0043513724,0.010592433,0.0021837382,0.004632012,0.028236303,0.0035032616,0.7990168
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.005220454,0.0004918117,0.0026652082,0.0012352079,0.002670419,0.00023782461,0.0048369793,0.0016866811,0.008149511,0.97280586
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0020991222,0.007537116,0.00046021625,0.0003453599,0.0013559571,0.00045752755,0.0035820235,0.0013408143,0.00046292075,0.982359
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.010969508,0.0062655145,0.005752368,0.03769375,0.0034215043,0.010536402,0.037841283,0.0049058674,0.0043633687,0.87825054
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0015988157,0.32180658,0.0013516073,0.066343725,0.004939148,0.05409531,0.016006166,0.085270256,0.004414472,0.44417396
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.027217282,0.0077475947,0.015796443,0.5102406,0.0056131766,0.011338929,0.029703192,0.005278243,0.013764454,0.37330002
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0028027743,0.02491994,0.0020286436,0.010757255,0.008484795,0.006849423,0.014363697,0.0024374716,0.009881057,0.917475
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0057484834,0.028329592,0.19129543,0.019618543,0.009312504,0.007903419,0.0054852418,0.11158163,0.011600922,0.6091241
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0029587888,0.0065804054,0.0035585398,0.019340888,0.011477296,0.0024243447,0.028003756,0.0021104252,0.002955901,0.9205896
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.005342458,0.02468745,0.056024186,0.012470203,0.0054851966,0.007175036,0.0050928327,0.030523097,0.011640547,0.841559
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.043847725,0.16792144,0.04171739,0.06666421,0.052146792,0.018748496,0.085418485,0.0483694,0.07469683,0.4004692
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.002349277,0.20496878,0.008128029,0.20962466,0.014768353,0.010668455,0.054844297,0.018659834,0.007725583,0.4682627
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.005175154,0.00507258,0.0025209375,0.039743382,0.0032243282,0.0014210395,0.0022597536,0.0075316434,0.0043282276,0.92872304
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.00397348,0.004115657,0.004147936,0.03415009,0.0036249673,0.2907928,0.0039618555,0.052314777,0.024607897,0.5783105
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0006527255,0.005783691,0.0008912992,0.009179347,0.0004592498,0.0015819455,0.00012840383,0.0029480765,0.0009469318,0.97742826
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0002441424,0.0042025843,0.0012194439,0.0015065476,0.00015337838,0.0034874685,0.00050290837,0.0042479723,0.0012698799,0.98316574
Infected_Viral_Swinepox,Infected_Bacterial_Greasy_Pig_Disease,0.010844594,0.02623167,0.37233707,0.00953301,0.016682008,0.0082019335,0.18942975,0.015625453,0.06057126,0.2905433
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0015649179,0.0035926423,0.0010609464,0.0011260677,0.023131438,0.0011337919,0.004728208,0.0015710427,0.0022394531,0.9598515
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.038952947,0.003264898,0.022197431,0.12179863,0.02618052,0.038032033,0.008144078,0.027770538,0.012756252,0.70090276
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0015303093,0.010391593,0.005408225,0.014017599,0.0046067405,0.001236864,0.00434457,0.002498534,0.002560284,0.9534053
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.007108964,0.024113987,0.008327469,0.26964295,0.0073489663,0.012747573,0.004496722,0.04754835,0.014565295,0.60409975
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.009125381,0.01171722,0.009818829,0.04090211,0.0019410092,0.0067483755,0.026282962,0.34884033,0.17904231,0.3655815
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.002529971,0.0014728399,0.0029839473,0.053724654,0.0047916737,0.007276168,0.004583424,0.0007723515,0.004263885,0.917601
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.00826157,0.014850602,0.01232963,0.11893853,0.019411443,0.011403043,0.002134215,0.007983964,0.0052719265,0.79941505
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.01031707,0.0038533253,0.0007451797,0.007118998,0.0016500276,0.002584475,0.0033169119,0.0011131985,0.006417118,0.9628837
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.007571818,0.010664948,0.0010945585,0.8611941,0.0037464919,0.064553834,0.008127341,0.006010309,0.007074962,0.029961744
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.008872322,0.061978284,0.028306535,0.095153846,0.010955854,0.08800292,0.009593266,0.04855239,0.22483312,0.42375156
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0022419214,0.011200695,0.0021102077,0.17448267,0.0066572875,0.011723549,0.00087880675,0.030648006,0.00065691164,0.75939995
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.012059005,0.046914753,0.0049683754,0.14294614,0.020185174,0.008056598,0.15201685,0.00549949,0.025182262,0.5821713
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.004000467,0.003352322,0.013356158,0.18089823,0.004834919,0.022394676,0.009843406,0.0019823099,0.008069336,0.7512682
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0006452796,0.007074238,0.00030066958,0.009669337,0.0018328532,0.0033452045,0.0004290102,0.00043068928,0.0014641348,0.97480845
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.006551076,0.0058780843,0.0019892044,0.021126492,0.005505795,0.0058238036,0.009001384,0.0018815028,0.00402223,0.9382203
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.04827276,0.06238957,0.020408807,0.53307486,0.00519555,0.25878707,0.025226135,0.00755948,0.016495308,0.02259049
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0013135931,0.0058299047,0.004673037,0.0011312827,0.0011423845,0.0014711545,0.0026393167,0.0009332981,0.0032951247,0.977571
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.000548896,0.0005340905,9.679133e-05,0.0010673647,0.0008690335,0.00037614675,0.0012941055,0.0036002854,0.0001546721,0.9914586
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.00011870116,0.00068374537,0.005378074,0.00023195209,0.00028698257,0.004408788,0.0005377271,0.00076501106,0.001009031,0.98657995
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.023668379,0.103667706,0.04343196,0.53111565,0.004135098,0.04743213,0.008369459,0.046752375,0.071580976,0.11984632
Infected_Viral_Swinepox,Infected_Bacterial_Erysipelas,0.0071004205,0.80403775,0.04299911,0.00957334,0.024279837,0.0050300374,0.051854167,0.010784639,0.013323756,0.031016974
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.033377986,0.03736332,0.029788638,0.38706017,0.15135308,0.10667234,0.034538556,0.018120732,0.014920272,0.18680488
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.062332995,0.05636819,0.017360033,0.03113707,0.015852867,0.036323026,0.013813619,0.011919718,0.12103323,0.6338592
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.003569236,0.00046408497,0.015390913,0.0024483108,0.0008050054,0.0055592693,0.008710798,0.026502375,0.00048257207,0.93606734
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.004449185,0.013572929,0.0056684087,0.07863298,0.0022328254,0.0039882236,0.00078456127,0.023512116,0.010137154,0.85702163
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0025734499,0.00095135334,0.019418836,0.0011565514,0.0035174892,0.0021522988,0.0010592404,0.016280595,0.014034751,0.93885535
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.0103125265,0.017052367,0.056599267,0.5526941,0.020043604,0.04159509,0.023103867,0.0017318318,0.018330287,0.25853705
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.022588735,0.08799805,0.021055019,0.26130638,0.055148497,0.12397601,0.0803288,0.040092204,0.0405252,0.26698112
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.032795183,0.011132829,0.006693315,0.05145255,0.012407446,0.010216058,0.024783827,0.056083504,0.0139636975,0.7804716
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.00097098865,0.0012951747,0.0025124117,0.0015365566,0.003766056,0.002423252,0.005745354,0.0007539946,0.0009969315,0.9799992
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.012748002,0.013448147,0.018269587,0.030956455,0.0038071407,0.02354468,0.0065589054,0.035717756,0.0034193706,0.85152996
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.009640932,0.053094454,0.00939005,0.00140528,0.013151879,0.031708013,0.2889947,0.0053764773,0.005728822,0.5815094
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.012284801,0.0028312306,0.0054440326,0.009461722,0.0019477757,0.002340306,0.006602122,0.023624718,0.0014043008,0.93405896
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.026409458,0.13232943,0.010894132,0.03416804,0.0070544165,0.016684728,0.050534084,0.0033485813,0.06147883,0.6570983
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.009012942,0.0027131222,0.008280338,0.00080671045,0.008219913,0.0007388347,0.0015504261,0.0010429418,0.012949904,0.9546849
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.023356592,0.27944708,0.122798815,0.055899754,0.008974043,0.01065694,0.01038976,0.014810153,0.01652192,0.4571449
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0011699249,0.00056133606,0.0036711106,0.05495688,0.0014645513,0.009050663,0.018187126,0.012441968,0.12336441,0.77513194
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.032231603,0.18493746,0.18171501,0.018436894,0.0150037315,0.017084675,0.013357635,0.0171348,0.04922538,0.47087282
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0010918535,0.0012815022,0.003393663,0.004340263,0.0019964937,0.0045059,0.0013548584,0.0019597905,0.0018618454,0.9782138
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.006120946,0.024161575,0.00950348,0.099270605,0.00824468,0.0097241,0.0024134389,0.008940781,0.010121344,0.821499
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0022793077,0.29562923,0.004755127,0.25335947,0.08981032,0.016716989,0.001622597,0.0021537943,0.0032300723,0.33044302
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.002206331,0.0028027152,0.0011729182,0.0037788388,0.0013008405,0.0012831766,0.006802617,0.0005099141,0.0044694417,0.9756732
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.044867076,0.008083599,0.06197132,0.095705196,0.038348746,0.13245246,0.17693362,0.007919509,0.017079586,0.41663888
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0018384042,0.0022845822,0.0016706203,0.0010744281,0.0016287359,0.0032217775,0.005131445,0.0021149574,0.00040542445,0.9806296
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.00091265835,0.04316198,0.027774923,0.4389509,0.044582404,0.023263546,0.012223165,0.23449503,0.0438641,0.13077131
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.026901333,0.0046109916,0.0097614685,0.27893588,0.007951533,0.0073467884,0.008690513,0.0052249376,0.014575206,0.63600135
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0035072214,0.0015582212,0.0025132387,0.0073114624,0.0020927242,0.00059028005,0.0028800354,0.000633278,0.001459531,0.9774539
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0058426093,0.0004924043,0.00811166,0.010164371,0.0011139931,0.004429657,0.003161099,0.013764752,0.012588148,0.9403313
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.003481292,0.0009517323,0.017610533,0.02067443,0.009671004,0.03013257,0.0016189512,0.0041220426,0.0067234854,0.905014
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0061693927,0.006465468,0.0042360188,0.27599472,0.014926609,0.0027269784,0.018003827,0.004909071,0.023606434,0.6429615
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0030506013,0.00026760183,0.00418089,0.0020925545,0.0052044727,0.004509597,0.0027198931,0.0013418504,0.0030685284,0.9735641
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.038956795,0.03829727,0.010982737,0.036632836,0.005447478,0.2024286,0.10688092,0.053065125,0.0018697726,0.50543845
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.01760802,0.0155618,0.1259806,0.021870773,0.0048895706,0.0036407239,0.010473237,0.22153509,0.015486001,0.5629541
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0037757852,0.014131872,0.0029665437,0.061656404,0.013159495,0.016425306,0.09643245,0.0021661348,0.0028780815,0.7864079
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.009819304,0.004165883,0.046458036,0.18293938,0.0075360765,0.007433745,0.0070794886,0.03263249,0.014892445,0.6870431
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0120363375,0.0007005561,0.009189796,0.0043953396,0.008515788,0.006896295,0.0025700459,0.010640198,0.0037724052,0.9412832
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.016718857,0.0016700046,0.0054410864,0.061574522,0.0024109331,0.0010952157,0.0019581616,0.0122295385,0.0043571177,0.8925445
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0061059585,0.0016183131,0.004214014,0.030150123,0.009030083,0.002098347,0.0027340893,0.001113336,0.0031592343,0.93977654
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.013131528,0.0030826735,0.020186393,0.019034097,0.0042924257,0.0033625895,0.0041279853,0.037153393,0.0051023616,0.8905266
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0028351774,0.0046995915,0.0013444846,0.067361474,0.0036529037,0.0020104419,0.0026764395,0.007712458,0.004658467,0.9030486
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.018815428,0.0045750365,0.009638176,0.095692694,0.101665586,0.003549151,0.046336144,0.011994903,0.027409727,0.68032306
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0018162915,0.00439123,0.0007224709,0.041097097,0.0031367384,0.0055986713,0.004161595,0.0011354968,0.0043998146,0.93354046
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.0131172715,0.0062937355,0.020841423,0.5794131,0.011159696,0.014690647,0.004200728,0.003984945,0.01095989,0.3353386
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0042560697,0.015198144,0.00939651,0.01657211,0.0015733844,0.0048748455,0.004006024,0.008229868,0.003276014,0.93261695
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.008388361,0.0146503225,0.005157835,0.39365622,0.008999397,0.0048029386,0.0030232647,0.00744257,0.0073415088,0.5465375
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0040050284,0.00094019494,0.012240354,0.0012190813,0.004078042,0.006348661,0.07267432,0.0021125637,0.0058244374,0.8905574
Infected_Viral_Swinepox,Infected_Environmental_Sunburn,0.022503443,0.06970581,0.2580418,0.007701405,0.4658864,0.014758119,0.073498294,0.04845207,0.023849752,0.015602912
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0062442054,0.0037122362,0.0031628648,0.021258388,0.000550698,0.0085056955,0.0021069222,0.07135655,0.0009740854,0.8821283
Infected_Viral_Swinepox,Infected_Fungal_Ringworm,0.0155671,0.007816172,0.01261278,0.025377633,0.006146977,0.023704419,0.67465585,0.001464319,0.0062315953,0.2264232
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0035531463,0.009592654,0.0027189762,0.08795435,0.00076992414,0.009319961,0.004979034,0.0019892454,0.0028774256,0.87624526
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.004550267,0.0027801646,0.0019570456,0.0049344474,0.0028642179,0.002033019,0.003451534,0.0017611504,0.0016821433,0.97398597
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.054862276,0.017218987,0.02858404,0.23470215,0.020229569,0.016985172,0.020588312,0.15596409,0.066918306,0.38394707
Infected_Viral_Swinepox,Infected_Fungal_Pityriasis_Rosea,0.0043696207,0.0218041,0.007986108,0.1617423,0.0026015867,0.73199224,0.004021554,0.019358674,0.0030356282,0.043088257
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.011011454,0.0030652445,0.026723215,0.013393063,0.0076985024,0.10300483,0.091346376,0.0017914369,0.00643234,0.73553354
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0060958904,0.016369304,0.00023010015,0.013387989,0.000577343,0.0043650535,0.02962651,0.013387989,0.012573782,0.90338606
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0011851509,0.0002443161,0.00071371533,7.993991e-05,0.00076327845,0.0008257039,0.00047001266,5.9522434e-05,0.00019593042,0.9954625
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.02692698,0.02686132,0.011757784,0.027781732,0.004376434,0.004939816,0.289351,0.02496426,0.06721683,0.5158239
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.001202399,0.24896856,0.0010214598,0.0067370078,0.0011977113,0.004874302,0.0017189963,0.0013270408,0.0026211564,0.7303314
