true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.00040867054,0.000432486,0.002168638,0.000622236,0.00011459738,0.00013113019,0.00015694227,0.00077627815,0.9942901,0.00089896074
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0033439207,0.0007497817,0.0032489614,0.0021213777,0.0016059984,0.0051300866,0.0027776272,0.0013107776,0.97452354,0.005188024
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.008464327,0.0008670107,0.008737278,0.013967245,0.0034933132,0.006397013,0.012932185,0.0027580461,0.93971556,0.0026679742
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.00512201,0.018721819,0.005279442,0.0028480454,0.019405922,0.0013077559,0.0049789883,0.010369505,0.92594296,0.006023427
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0014547276,0.0018051413,0.0007329131,0.0020868557,0.0007041476,0.0015156347,0.0030039146,0.004856529,0.97805005,0.005790197
Infected_Viral_Foot_and_Mouth_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.006053165,0.0032686277,0.6296175,0.014239931,0.28545856,0.0044329166,0.014170569,0.021006752,0.0113032805,0.010448723
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.004062699,0.0034954317,0.005888147,0.0067277583,0.002003341,0.0022901227,0.005670876,0.0036631809,0.95696,0.009238511
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.04979802,0.008205073,0.0048923013,0.003412043,0.004925859,0.006654411,0.0011131502,0.011361064,0.9036235,0.0060146954
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0017246444,0.03595004,0.012168838,0.006216751,0.0030179904,0.0027079524,0.0013857908,0.009095144,0.9253547,0.0023781192
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.009582439,0.0031894052,0.0064933067,0.0016659914,0.0025181042,0.0014305753,0.010287988,0.0335933,0.92949283,0.001745944
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0037143256,0.009538271,0.0058648926,0.0015975115,0.0032523721,0.0013852338,0.0031879086,0.0007846713,0.96748227,0.0031925817
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0071053803,0.0013504691,0.011341899,0.004783155,0.0046314676,0.0007067989,0.0026183943,0.0036584295,0.9608658,0.0029381956
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.056571543,0.007010236,0.0034669305,0.018559916,0.04974172,0.0101105785,0.039508972,0.022115907,0.7634144,0.029499786
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.002547868,0.0062691933,0.0024937128,0.008610914,0.010651247,0.0040083597,0.009798025,0.005883613,0.9469306,0.002806496
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.019844156,0.0028504585,0.29418197,0.026758702,0.027216611,0.012478939,0.0040513184,0.023302345,0.5593507,0.029964665
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.02561006,0.0020167378,0.019681508,0.007427521,0.028175257,0.0067992564,0.0051048556,0.005767637,0.8970732,0.0023440304
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.000880636,0.0027836638,0.0005809291,0.0030142704,0.0005820648,0.0006220299,0.0026865168,0.00092199777,0.9876714,0.00025653007
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.004036414,0.0055767093,0.016455013,0.0028372,0.013799118,0.0045515774,0.0025209945,0.009936706,0.9287441,0.01154227
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.012635138,0.0051200357,0.002566984,0.0077199345,0.007937814,0.0044701374,0.008739294,0.0035604257,0.9410804,0.0061699133
Infected_Viral_Foot_and_Mouth_Disease,Infected_Parasitic_Mange,0.3530663,0.0028639527,0.1381278,0.016585857,0.0052164244,0.0068635596,0.012069473,0.41036478,0.043257408,0.01158445
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0009035453,0.0005593827,0.0048720143,0.001655395,0.00046374463,0.0013018748,0.0022319325,0.00090266333,0.9860313,0.0010782385
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.10054599,0.065811,0.013774544,0.014981357,0.10227907,0.029562127,0.0077950293,0.0022795864,0.6259237,0.037047543
Infected_Viral_Foot_and_Mouth_Disease,Infected_Parasitic_Mange,0.02143669,0.02816424,0.19674349,0.10675886,0.023201233,0.03423901,0.025895488,0.4565497,0.09711016,0.009901071
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0458457,0.010662409,0.06694574,0.012538873,0.056030937,0.004608291,0.0065433085,0.037532534,0.7526198,0.006672364
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.04796829,0.02429728,0.0066946046,0.012289236,0.021254642,0.012337335,0.050080467,0.007196304,0.79913384,0.018748
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.009348036,0.0009466056,0.0060149515,0.004524831,0.0019728953,0.005399671,0.009338911,0.005956497,0.948881,0.007616616
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0048929043,0.0061731427,0.008345492,0.001862586,0.008474846,0.007361277,0.0027716055,0.0027313016,0.9554669,0.0019198351
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.005056528,0.0143836215,0.031601343,0.0029037197,0.009314012,0.0026828805,0.0013556402,0.009670863,0.9087648,0.014266463
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.028615696,0.0035158298,0.011266418,0.047133256,0.0022066054,0.009676756,0.004078434,0.0010597754,0.88760394,0.00484326
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0066768453,0.00089789514,0.0009977692,0.0005216957,0.03422386,0.003843562,0.020920625,0.01695445,0.910663,0.0043003834
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.024746794,0.012677283,0.0088674715,0.031626526,0.0047371546,0.005764542,0.0039387615,0.016009945,0.8115868,0.08004469
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.013023174,0.017143734,0.013048636,0.018285088,0.026020095,0.011685303,0.048022136,0.0061397087,0.819203,0.027429072
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0024163895,0.0056100497,0.0026773126,0.004714918,0.00388028,0.000982047,0.0041124243,0.0019302801,0.9616039,0.012072342
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0033424702,0.002875767,0.003645976,0.0030049614,0.009360467,0.020746835,0.0014249989,0.017161978,0.93678355,0.0016530276
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.018177567,0.00930916,0.03128557,0.0059143733,0.004539138,0.0021907007,0.024060339,0.01485422,0.88206726,0.0076016253
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0063518193,0.0058644414,0.002511205,0.0057678865,0.00084857387,0.00583018,0.005583607,0.0013467792,0.96199083,0.003904653
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0077905725,0.0027360837,0.002944002,0.006942625,0.0048966873,0.004079366,0.0036495854,0.02819225,0.93405515,0.004713699
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0015349939,0.00045396495,0.010998565,0.0018281986,0.00053962343,0.00045752543,0.0017074,0.00065601524,0.98043764,0.0013860745
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.03959623,0.122891545,0.15883945,0.045110047,0.103662066,0.025465578,0.035754748,0.053700455,0.40501705,0.00996273
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.01579729,0.0007415597,0.0069605485,0.0058242814,0.005042957,0.003817792,0.0029703972,0.0060978364,0.94150984,0.0112375645
Infected_Viral_Foot_and_Mouth_Disease,Infected_Bacterial_Erysipelas,0.05081605,0.77232367,0.0014996969,0.0072037308,0.004040926,0.012392352,0.009070867,0.030236425,0.013165851,0.0992504
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0008986718,0.006538984,0.0004019109,0.02372668,0.010495927,0.0011998843,0.0019996404,0.019921418,0.9276141,0.0072027394
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0070524854,0.010612913,0.023213297,0.00838731,0.0055735298,0.0044349353,0.0052409624,0.005365248,0.838572,0.09154739
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0029877222,0.0008365761,0.0068406346,0.0032717718,0.0020127299,0.0004932406,0.0012267578,0.0036642107,0.97753954,0.001126836
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.015469884,0.008944543,0.017559659,0.013698868,0.03679457,0.0058717057,0.008128208,0.015492562,0.85458326,0.023456672
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0017527479,0.0046586418,0.068124786,0.0127006555,0.008033705,0.007847605,0.0057134638,0.00274135,0.8680619,0.02036508
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.00193675,0.0042696786,0.0003284394,0.007096454,0.00088497857,0.0005663851,0.013241747,0.0008200715,0.9657696,0.005085866
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.006750154,0.033413537,0.32907447,0.002948924,0.0007617969,0.015748315,0.028253179,0.09717928,0.47322235,0.012647948
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.00049349404,0.0009521641,0.012144551,0.0011318276,0.0016735498,0.0018246217,0.0017199423,0.00012624565,0.9780418,0.0018917561
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0033208234,0.0030295555,0.011826637,0.000665505,0.005483138,0.004953603,0.0038522223,0.010013885,0.9500007,0.0068539293
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.015780764,0.0038221874,0.011092316,0.007161737,0.0040370347,0.0053325566,0.0077436846,0.014545021,0.9252655,0.0052192113
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0040715374,0.0025616249,0.004871803,0.0085450625,0.0010783233,0.0020968714,0.0019949954,0.0010209361,0.96514887,0.00860998
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.00227145,0.0052382615,0.00045967393,0.006496878,0.001069818,0.00067012926,0.010327629,0.0009874896,0.96787786,0.004600794
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.018196002,0.24074094,0.039151445,0.002466171,0.027023576,0.027516231,0.05467582,0.03505659,0.5441098,0.01106341
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.00062390405,0.00011098933,0.009655224,0.0016107947,0.00013414043,0.0025838017,0.0003747394,0.00127767,0.9819785,0.0016502016
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.03052711,0.20091714,0.04582662,0.00359468,0.039921924,0.033217862,0.05068212,0.0695284,0.5100624,0.015721684
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0016592606,0.0014220154,0.0040887017,0.0026748977,0.016947199,0.0009898226,0.001507826,0.02839508,0.0010807563,0.9412345
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.019592525,0.00778196,0.021931875,0.6009357,0.022961972,0.0528629,0.029268602,0.009432782,0.010678309,0.22455327
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.013549939,0.12570289,0.011795406,0.57841307,0.041158706,0.14202334,0.013602972,0.018849006,0.046805747,0.008098944
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.005194843,0.026562551,0.00048674768,0.9079966,0.020485897,0.0099257,0.0152684925,0.012813489,0.00043123454,0.0008344797
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0116195055,0.03498712,0.003566315,0.019544711,0.0069893287,0.015662497,0.0040451125,0.028030703,0.019784756,0.85576993
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.015112665,0.13489518,0.0024852105,0.15801676,0.0076849475,0.015962157,0.018287303,0.0041255252,0.013560141,0.6298701
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0048296377,0.000325467,0.0016224723,0.007864195,0.0035768354,0.0006359901,0.0050899177,0.0030252628,0.0028267477,0.97020346
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.049756408,0.035377454,0.022323178,0.057958487,0.023440227,0.017216356,0.17202118,0.039708026,0.029072296,0.55312634
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.0044273054,0.019968156,0.0073782266,0.8637027,0.006721233,0.0068471073,0.0028640716,0.0012709241,0.01982728,0.06699299
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0049624057,0.0012760077,9.3067734e-05,0.0005601751,0.0050479406,0.0012069206,0.021518901,0.0015451834,0.0011173097,0.96267205
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.031658992,0.025130074,0.00025768616,0.004838498,0.0049532396,0.0028277885,0.026118385,0.0010870203,0.0033124832,0.899816
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.024617692,0.013042477,0.0057089753,0.13471648,0.068907306,0.068991475,0.013708501,0.03437913,0.011177632,0.6247503
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.008008238,0.028810624,0.003029213,0.032487698,0.0015025008,0.03380661,0.013799886,0.020185616,0.021727335,0.83664227
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.013727146,0.003220924,0.030653616,0.00982473,0.0025880854,0.009911462,0.032008264,0.005781304,0.18304048,0.70924395
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0025287024,0.0019616778,0.0036666861,0.0010961115,0.0012481364,0.0059472616,0.0046770433,0.00047605802,0.0011532109,0.97724515
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0022768322,0.006284234,0.0019417807,0.00798223,0.0010292598,0.006526598,0.003122716,0.0045213937,0.004633138,0.9616818
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.00020282606,0.00052660477,0.0001042022,0.0034820149,0.00024227737,0.0024824159,0.0034701338,0.00068147725,0.005500762,0.98330724
Infected_Viral_Swinepox,Infected_Environmental_Dermatitis,0.01237321,0.011053429,0.0059628775,0.80028445,0.020142628,0.005329452,0.014924939,0.00872692,0.030620018,0.09058207
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0023725806,0.0028216394,0.00023388721,0.0019698218,0.00067876076,0.00033112476,0.0025956111,0.011441195,0.0057896283,0.97176594
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0075650346,0.002410857,0.010577637,0.22544318,0.0008791438,0.00495159,0.0053408905,0.0051639457,0.011348148,0.72631955
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.010803838,0.022087002,0.032333143,0.25857723,0.0014557292,0.12663731,0.10705669,0.004934296,0.0022327662,0.43388197
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0034060036,0.0052387435,0.0034201692,0.002622975,0.003305244,0.0006163545,0.0011369755,0.00033905625,0.0022098452,0.97770464
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.021832226,0.023434,0.0004315202,0.0037132322,0.0042468607,0.0029489053,0.013683957,0.0011638652,0.0038348462,0.92471063
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0042695366,0.0013072315,0.011348032,0.007719815,0.0035292152,0.0011856075,0.015148835,0.030877288,0.0062455945,0.91836876
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0075068837,0.0019765398,0.0057165157,0.0024985806,0.0043087364,0.0018934093,0.012593168,0.051025443,0.019442873,0.8930379
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0058440343,0.000866097,0.0033690813,0.0036714168,0.0027876168,0.009870902,0.0077837827,0.0027164016,0.0021042034,0.9609865
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0010283485,0.0033891564,0.00036133698,0.006147466,0.0016067977,0.00072565634,0.0028595356,0.0010578879,0.0020854515,0.98073834
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0026112974,0.014151047,0.0017947167,0.01391381,0.0019691866,0.0044289725,0.02522697,0.0069541554,0.0037920016,0.92515785
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.00224959,0.013963287,0.0069055804,0.013362953,0.00071831024,0.0009818136,0.00067347335,0.008844241,0.009519809,0.9427808
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.035526376,0.14447513,0.13479722,0.037891567,0.006678469,0.015020796,0.017154286,0.02299362,0.044462256,0.54100037
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.015918069,0.03571463,0.0075485925,0.07130501,0.008282416,0.003208785,0.0029330668,0.023603046,0.010247412,0.82123905
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0051985797,0.10533804,0.0059660245,0.07904878,0.015425654,0.011624012,0.011561746,0.0046690875,0.008973572,0.75219446
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.010579238,0.0056516086,0.0041631674,0.015228233,0.024802491,0.0045014573,0.060553193,0.011693007,0.03382658,0.82900107
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0026736737,0.013237621,0.002293624,0.013038755,0.0015902992,0.0011420987,0.00041202805,0.009268462,0.0035196298,0.95282376
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.013549475,0.006068583,0.0014225366,0.012039389,0.004439871,0.0038895793,0.00897207,0.0013733943,0.005745619,0.94249946
Infected_Viral_Swinepox,Infected_Bacterial_Erysipelas,0.06886224,0.39654094,0.05331339,0.020710295,0.093659334,0.07605857,0.11865692,0.14049637,0.028460069,0.0032418321
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.06926215,0.2187352,0.0020743725,0.0867947,0.18545698,0.030378671,0.105928496,0.06621961,0.014914218,0.22023559
Infected_Viral_Swinepox,Infected_Bacterial_Greasy_Pig_Disease,0.031841412,0.07238476,0.3214299,0.019059852,0.0070805377,0.045222636,0.09374719,0.085368216,0.016255064,0.30761045
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.014713266,0.05134181,0.002813566,0.12797508,0.0049572894,0.16448382,0.00769301,0.1665853,0.019255418,0.4401815
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0029688997,0.061765667,0.0025895203,0.05847856,0.020118577,0.0059914887,0.009086991,0.0047535636,0.003786172,0.8304606
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.010993836,0.022316864,0.054591265,0.08467655,0.00165335,0.05491207,0.010855149,0.056214277,0.008851066,0.6949356
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.031215902,0.051121935,0.06432511,0.031817984,0.0022423058,0.08723779,0.035417076,0.012276662,0.010781344,0.6735639
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.000344906,0.0010372687,0.0012263858,0.002983901,0.00043008165,0.0007409406,0.0010063375,0.0003365874,0.0011979765,0.9906956
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0035666688,0.0010097161,0.0015730691,0.01866521,0.007046565,0.0020357028,0.0012371299,0.0023718567,0.0014045927,0.96108955
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0054658526,0.0030976662,0.0049694306,0.018195182,0.0007350421,0.0048566847,0.0044480483,0.0017376333,0.014101399,0.94239306
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.008528279,0.003241715,0.0032196303,0.29323825,0.035185143,0.0064469203,0.020710176,0.0033972883,0.019627757,0.60640484
Infected_Viral_Swinepox,Infected_Parasitic_Mange,0.050667908,0.04239151,0.005302035,0.011268338,0.012112798,0.025630275,0.011913367,0.47634268,0.03730549,0.32706568
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.010864308,0.005860139,0.003106982,0.0010136266,0.019694345,0.00065316964,0.0010018175,0.012622833,0.0017999401,0.9433828
Infected_Viral_Swinepox,Infected_Bacterial_Greasy_Pig_Disease,0.006273462,0.017264588,0.6544461,0.0057120523,0.0011684338,0.0060567427,0.0017851319,0.18031886,0.004726217,0.122248374
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.0044031925,0.001074842,0.15689425,0.041048396,0.012992355,0.013235676,0.02713506,0.02025604,0.0038367843,0.7191234
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.021639539,0.008241565,0.089737214,0.020739535,0.0021373802,0.04038236,0.04705785,0.039575923,0.04703488,0.68345374
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.018980546,0.004353597,0.005997333,0.10035337,0.021634165,0.0058755935,0.0050998214,0.009640031,0.046396002,0.78166956
Infected_Viral_Swinepox,Infected_Viral_Swinepox,0.014799366,0.006775643,0.006762422,0.2735752,0.021522434,0.016088108,0.005139558,0.015449135,0.0124440715,0.6274441
